Date,Temp,Pred
2002-02-01,4.704,3.746535654964179
2002-03-01,6.772,4.832894806119679
2002-04-01,9.229,7.826075539022703
2002-05-01,12.248,12.118713262493262
2002-06-01,14.084,15.081387021284124
2002-07-01,15.354,16.711692014630973
2002-08-01,14.56,16.57193978462657
2002-09-01,12.95,14.319359782829887
2002-10-01,9.988,10.944024591984773
2002-11-01,6.892,7.06907797842251
2002-12-01,4.038,3.4340107403021847
2003-01-01,3.981,1.5700415491732342
2003-02-01,4.085,3.2011064708310437
2003-03-01,6.047999999999999,5.62785573677162
2003-04-01,9.154,8.26940371613535
2003-05-01,12.153,12.527926376255905
2003-06-01,14.017,14.935942393665247
2003-07-01,14.983,15.887832793710453
2003-08-01,14.691,15.1784079131876
2003-09-01,12.911,13.609731030080482
2003-10-01,10.424,10.520169933902295
2003-11-01,6.727,7.319222536556076
2003-12-01,5.132999999999999,3.6306740226999348
2004-01-01,3.5250000000000004,3.529657417251906
2004-02-01,4.4990000000000006,3.5524533819944173
2004-03-01,6.321000000000001,6.070824060910218
2004-04-01,9.249,9.198001461095526
2004-05-01,11.571,12.333053797291464
2004-06-01,13.889,13.76505994068751
2004-07-01,14.312,15.073408271316778
2004-08-01,14.188,14.285565256522057
2004-09-01,12.642,12.557502581368585
2004-10-01,10.127,10.20767459903521
2004-11-01,7.315,6.768900979916858
2004-12-01,4.257,5.007090701615717
2005-01-01,3.808,2.904871860876107
2005-02-01,3.92,3.965519597980345
2005-03-01,6.5440000000000005,5.916693945713395
2005-04-01,9.618,9.21138691591636
2005-05-01,12.226,12.49002605217468
2005-06-01,14.476,14.497700549459674
2005-07-01,15.19,15.317366900122716
2005-08-01,14.51,15.088330303667139
2005-09-01,13.217,13.02037066464199
2005-10-01,10.601,10.596511049743473
2005-11-01,7.422999999999999,7.586743036607415
2005-12-01,4.878,4.745139495134429
2006-01-01,3.286,3.913809493268526
2006-02-01,4.43,3.61600483413282
2006-03-01,6.3290000000000015,6.409241143013566
2006-04-01,9.055,9.501825769554323
2006-05-01,11.786,11.646645459345894
2006-06-01,14.443,13.95569846857128
2006-07-01,15.042,15.214278523497866
2006-08-01,14.913,14.746108252885842
2006-09-01,12.875,13.456803491722155
2006-10-01,10.289,10.444480624853197
2006-11-01,6.955,7.021057774547295
2006-12-01,4.987,4.361727709994868
2007-01-01,4.5790000000000015,3.6122775237268936
2007-02-01,4.221,5.363372937693535
2007-03-01,6.485,6.539262692052372
2007-04-01,9.823,9.079407139421306
2007-05-01,12.518,12.509457199833285
2007-06-01,14.309,15.056915540099052
2007-07-01,15.23,15.065882171144676
2007-08-01,14.752,14.827239159570196
2007-09-01,12.93,13.101193317802943
2007-10-01,10.332,10.334847547491414
2007-11-01,7.0840000000000005,7.084598717857034
2007-12-01,4.523,4.791345362180181
2008-01-01,2.8440000000000003,3.694403502008629
2008-02-01,3.576,3.033340902600331
2008-03-01,6.906000000000001,5.517106262662193
2008-04-01,9.295,9.982502269339907
2008-05-01,12.053999999999998,12.234129237006785
2008-06-01,14.145,14.06488642208889
2008-07-01,15.174,14.965928233063329
2008-08-01,14.377,14.782228376150918
2008-09-01,12.802,12.686093587475922
2008-10-01,10.399,10.137584158143598
2008-11-01,7.224,7.1729154862742845
2008-12-01,4.385,4.820683190263127
2009-01-01,3.687,3.1766209716621767
2009-02-01,4.093999999999999,4.01867973573901
2009-03-01,6.086,6.900191056114278
2009-04-01,9.367,8.88709348632553
2009-05-01,12.111999999999998,11.937342773917315
2009-06-01,14.201,14.297398605343428
2009-07-01,15.231,15.119061398424819
2009-08-01,14.655,14.650025682411144
2009-09-01,13.153,13.002496978609623
2009-10-01,10.136,10.641154002679421
2009-11-01,7.031000000000001,6.999870518252016
2009-12-01,4.31,4.32549533733142
